start_time,end_time,mean_speed,actual,pred_linear,res_linear,abs_linear,pred_rf,res_rf,abs_rf,pred_ada,res_ada,abs_ada,pred_mlp,res_mlp,abs_mlp
2025-07-09 17:05:10.000,2025-07-09 17:06:11.000,105.66666666666667,194.0,226.6956040483648,-32.6956040483648,32.6956040483648,229.03729363559938,-35.03729363559938,35.03729363559938,215.93617021276594,-21.936170212765944,21.936170212765944,219.69789,-25.697891235351562,25.697891235351562
2025-07-28 06:03:34.000,2025-07-28 06:04:35.000,100.33333333333333,207.0,231.7133760363622,-24.713376036362206,24.713376036362206,162.90138820375873,44.09861179624127,44.09861179624127,230.48076923076923,-23.480769230769226,23.480769230769226,221.38982,-14.389816284179688,14.389816284179688
2025-07-31 16:31:51.000,2025-07-31 16:32:52.000,128.5,316.0,280.80104584210756,35.198954157892445,35.198954157892445,248.47723178747586,67.52276821252414,67.52276821252414,322.8333333333333,-6.833333333333314,6.833333333333314,303.25684,12.7431640625,12.7431640625
2025-07-08 09:02:50.000,2025-07-08 09:03:50.000,109.6,239.0,238.18137698615186,0.8186230138481392,0.8186230138481392,250.2016617558344,-11.201661755834408,11.201661755834408,230.94578313253012,8.054216867469876,8.054216867469876,231.68489,7.3151092529296875,7.3151092529296875
2025-09-18 14:29:10.000,2025-09-18 14:30:11.000,50.6,72.0,101.8505249172556,-29.850524917255598,29.850524917255598,104.65911148854636,-32.65911148854636,32.65911148854636,82.5040650406504,-10.504065040650403,10.504065040650403,84.94815,-12.948150634765625,12.948150634765625
2025-07-24 16:03:40.000,2025-07-24 16:04:41.000,125.66666666666667,344.0,285.6898025685973,58.310197431402685,58.310197431402685,285.0487977348007,58.9512022651993,58.9512022651993,303.46666666666664,40.53333333333336,40.53333333333336,301.80292,42.19708251953125,42.19708251953125
2025-07-17 14:47:13.000,2025-07-17 14:48:13.000,112.6,233.0,252.4789923728367,-19.4789923728367,19.4789923728367,221.88339319033344,11.116606809666564,11.116606809666564,244.5595238095238,-11.559523809523796,11.559523809523796,262.57617,-29.576171875,29.576171875
2025-07-09 18:05:28.000,2025-07-09 18:06:28.000,126.0,365.0,288.4712946777048,76.5287053222952,76.5287053222952,274.5530923158939,90.44690768410612,90.44690768410612,318.3829787234043,46.61702127659572,46.61702127659572,310.61884,54.38116455078125,54.38116455078125
2025-09-09 15:48:59.000,2025-09-09 15:49:59.000,86.0,92.0,177.37741487561684,-85.37741487561684,85.37741487561684,133.28305851192934,-41.28305851192934,41.28305851192934,125.88157894736842,-33.881578947368425,33.881578947368425,133.98698,-41.98698425292969,41.98698425292969
2025-09-16 10:16:47.000,2025-09-16 10:17:47.000,28.4,49.0,48.927027366168005,0.07297263383199493,0.07297263383199493,91.14827027914556,-42.148270279145564,42.148270279145564,45.20786516853933,3.7921348314606718,3.7921348314606718,43.39324,5.606758117675781,5.606758117675781
2025-09-18 13:18:39.000,2025-09-18 13:19:40.000,26.0,63.0,38.720612647833924,24.279387352166076,24.279387352166076,57.08427515527579,5.91572484472421,5.91572484472421,38.66949152542373,24.33050847457627,24.33050847457627,52.517902,10.482097625732422,10.482097625732422
